"meritocracy","ginicnty","income_i","income_cnty","black_cnty","perc_bush04","pop_cnty","educ_i","age_i","gender_i","white","unemp_i","union_i","partyid_i","ideo_i","attend_i","fips","survid2006","survid2007","survid2009"
1,0.445652,0.409233,0.35535,0.103937,0.36,0.0510879,0.166667,71,1,1,1,0,0,0.75,0.8,27123,0,0,0
0,0.445652,0.507694,0.35535,0.103937,0.36,0.0510879,0.833333,43,0,1,0,0,1,0.25,0.8,27123,1,0,0
0,0.445652,0.507694,0.35535,0.103937,0.36,0.0510879,1,30,0,1,0,0,0.25,0.5,0.6,27123,1,0,0
0,0.445652,0.507694,0.35535,0.103937,0.36,0.0510879,0.666667,65,1,1,0,0,0,0.25,0,27123,0,1,0
0,0.445652,0.704616,0.35535,0.103937,0.36,0.0510879,0.833333,61,0,1,0,0,0.75,0.75,0.8,27123,0,1,0
0,0.445652,0.901539,0.35535,0.103937,0.36,0.0510879,0.666667,58,1,1,0,0,0.25,0.5,0.4,27123,1,0,0
0,0.445652,0.803078,0.35535,0.103937,0.36,0.0510879,0.833333,63,0,1,1,0,0.75,0.5,0.4,27123,0,0,0
0,0.445652,0.212311,0.35535,0.103937,0.36,0.0510879,0.333333,21,1,1,0,0,0.75,0.75,1,27123,0,0,0
0,0.445652,0.606155,0.35535,0.103937,0.36,0.0510879,0.833333,74,0,1,1,0,1,0.75,0.8,27123,0,0,1
0,0.445652,0.409233,0.35535,0.103937,0.36,0.0510879,0.666667,29,1,1,0,0,0.75,0.25,0,27123,0,0,1
0,0.445652,0.606155,0.35535,0.103937,0.36,0.0510879,0.666667,27,0,1,0,1,0.75,0.75,0.8,27123,1,0,0
0,0.445652,1,0.35535,0.103937,0.36,0.0510879,1,42,1,1,0,1,0,0.25,0.6,27123,0,1,0
0,0.445652,1,0.35535,0.103937,0.36,0.0510879,1,45,1,1,0,0,0.25,0.5,0.8,27123,1,0,0
1,0.445652,0.704616,0.35535,0.103937,0.36,0.0510879,0.666667,55,0,1,1,0,0,0,0.6,27123,0,0,0
0,0.445652,0.901539,0.35535,0.103937,0.36,0.0510879,1,44,1,1,0,1,0.25,0.5,0.6,27123,0,0,1
0,0.445652,1,0.35535,0.103937,0.36,0.0510879,0.833333,23,1,1,0,0,0.25,0.5,0.2,27123,0,0,1
0,0.445652,0.803078,0.35535,0.103937,0.36,0.0510879,0.833333,39,1,1,0,0,0,0.25,0.2,27123,1,0,0
0,0.148551,0.704616,0.285196,0,0.53,0.000368226,0.833333,23,1,1,0,0,1,0.75,0.4,27125,0,1,0
0,0.278986,1,0.29335,0.00321033,0.53,0.0015889,0.833333,33,1,1,0,0,0.75,0.75,0.6,27129,0,1,0
0,0.278986,0.704616,0.29335,0.00321033,0.53,0.0015889,0.333333,65,1,1,0,0,0.25,0.75,1,27129,0,1,0
0,0.141304,0.606155,0.413938,0.0199196,0.45,0.00626598,0.666667,23,0,1,0,0,0.25,0.5,0.4,27131,0,1,0
1,0.141304,0.507694,0.413938,0.0199196,0.45,0.00626598,0.333333,58,1,1,0,0,0.5,0.75,0,27131,1,0,0
0,0.199275,0.507694,0.28512,0.00534887,0.6,0.000908558,0.666667,26,1,1,0,0,1,1,1,27133,0,0,0
0,0.398551,1,0.26675,0.0145935,0.34,0.0200584,0.833333,38,1,1,0,0,1,0.75,0.6,27137,0,1,0
0,0.398551,0.803078,0.26675,0.0145935,0.34,0.0200584,0.833333,59,0,1,1,1,0.25,0.25,0.6,27137,0,0,0
1,0.398551,0.310772,0.26675,0.0145935,0.34,0.0200584,0.333333,75,0,1,0,0,0,0.5,0.6,27137,1,0,0
0,0.398551,0.803078,0.26675,0.0145935,0.34,0.0200584,0.666667,39,1,1,0,1,0.75,0.5,0.2,27137,0,0,1
0,0.398551,0.803078,0.26675,0.0145935,0.34,0.0200584,0.666667,68,0,1,0,0,0,0.25,1,27137,0,0,1
0,0.123188,0.310772,0.692017,0.0273893,0.59,0.0127913,0.333333,76,1,1,0,0,0.75,0.75,0,27139,0,0,1
0,0.123188,0.704616,0.692017,0.0273893,0.59,0.0127913,0.833333,41,1,1,0,0,1,0.75,0.8,27139,1,0,0
0,0.123188,0.606155,0.692017,0.0273893,0.59,0.0127913,0.666667,50,0,1,0,0,1,0.75,1,27139,1,0,0
0,0.123188,0.409233,0.692017,0.0273893,0.59,0.0127913,0.666667,62,0,1,1,0,0.75,1,0.8,27139,0,0,1
0,0.0797101,0.901539,0.559452,0.0153444,0.61,0.00865194,0.833333,58,1,1,0,0,0.25,0.5,0.6,27141,1,0,0
0,0.0797101,0.704616,0.559452,0.0153444,0.61,0.00865194,0.833333,45,1,1,0,0,0.75,0.75,0.8,27141,0,0,1
0,0.0797101,0.704616,0.559452,0.0153444,0.61,0.00865194,1,59,0,1,0,0,1,1,1,27141,1,0,0
0,0.0797101,0.704616,0.559452,0.0153444,0.61,0.00865194,0.666667,28,1,1,0,1,0,0.5,0.6,27141,0,0,0
1,0.0797101,0.606155,0.559452,0.0153444,0.61,0.00865194,0.333333,57,1,1,0,0,0.5,0.5,0.4,27141,1,0,0
0,0.188406,0.803078,0.337282,0.00101806,0.59,0.00147648,0.666667,51,0,1,0,0,0.25,0.25,0.8,27143,0,1,0
0,0.355072,0.578611,0.347034,0.019305,0.55,0.0148817,0.333333,56,1,1,1,0,0.75,0.75,1,27145,0,0,1
1,0.355072,0.409233,0.347034,0.019305,0.55,0.0148817,0.333333,52,1,1,0,0,0.75,0.75,0.4,27145,0,0,1
0,0.355072,0.310772,0.347034,0.019305,0.55,0.0148817,1,23,0,1,0,0,0.25,0.5,0.8,27145,0,1,0
1,0.355072,0.606155,0.347034,0.019305,0.55,0.0148817,0.5,58,1,1,0,0,0,0.75,0.8,27145,0,1,0
0,0.355072,0.695165,0.347034,0.019305,0.55,0.0148817,0.833333,58,0,1,0,0,0.25,0.5,0.8,27145,0,0,1
0,0.355072,0.638928,0.347034,0.019305,0.55,0.0148817,0.666667,56,0,1,1,0,1,1,0.4,27145,0,0,1
0,0.355072,0.507694,0.347034,0.019305,0.55,0.0148817,0.333333,21,1,1,0,0,0.5,0,0,27145,0,1,0
0,0.355072,0.581294,0.347034,0.019305,0.55,0.0148817,0.833333,84,1,1,1,0,0.5,0.5,0.8,27145,0,1,0
0,0.152174,0.704616,0.392944,0.0317713,0.56,0.00365048,0.666667,42,1,1,0,0,0.25,0.5,0.6,27147,0,1,0
0,0.268116,0.579593,0.250324,0.000294082,0.57,0.00239291,0.5,55,0,1,0,0,0.25,0.5,0.4,27153,0,0,1
1,0.304348,0.606155,0.34684,0.00538116,0.52,0.00217451,0.333333,56,1,1,1,0,0.25,0.25,0.4,27157,1,0,0
1,0.253623,0.704616,0.640298,0.0336879,0.51,0.0229947,0.333333,64,1,1,1,1,0.5,0.75,0.2,27163,0,1,0
0,0.253623,0.310772,0.640298,0.0336879,0.51,0.0229947,0.166667,81,0,1,1,0,0,0.75,0.8,27163,0,0,0
0,0.253623,0.702022,0.640298,0.0336879,0.51,0.0229947,0.666667,41,1,1,0,1,0.25,0.25,0.8,27163,1,0,0
0,0.253623,0.704616,0.640298,0.0336879,0.51,0.0229947,0.333333,39,0,1,0,0,0.75,0.5,0.8,27163,0,0,1
0,0.253623,0.803078,0.640298,0.0336879,0.51,0.0229947,0.666667,63,1,1,0,0,0.75,0.5,1,27163,0,1,0
0,0.253623,1,0.640298,0.0336879,0.51,0.0229947,0.833333,35,0,1,0,0,0.25,0.25,0,27163,0,0,1
0,0.253623,0.704616,0.640298,0.0336879,0.51,0.0229947,0.666667,24,1,1,0,0,0.25,0.5,0.4,27163,0,0,1
0,0.253623,0.507694,0.640298,0.0336879,0.51,0.0229947,0.666667,46,1,1,0,0,0.25,0.5,0.2,27163,0,0,1
1,0.217391,0.310772,0.260378,0.0017058,0.53,0.00106952,0.166667,52,1,1,1,0,0.25,0.75,0.6,27165,0,1,0
1,0.423913,0.409233,0.253963,0.0084626,0.46,0.00500821,0.833333,64,1,1,0,0,0.25,0.75,0.2,27169,0,0,0
0,0.119565,0.409233,0.514763,0.0114424,0.61,0.0118524,1,50,1,1,0,0,0.75,0.75,0.2,27171,0,0,0
0,0.119565,0.803078,0.514763,0.0114424,0.61,0.0118524,0.666667,60,0,1,0,0,0,0.5,0.8,27171,1,0,0
1,0.5,0.510287,0.133926,0.135162,0.61,0.00357996,0.333333,58,0,1,0,0,0.25,0.75,0.8,28003,0,1,0
0,0.59058,0.212311,0.0896691,0.514516,0.58,0.00130193,0.333333,18,1,1,1,0,0.75,0.75,1,28005,0,0,1
1,0.554348,0.338205,0.115243,0.487852,0.61,0.00194221,0,69,0,1,0,0,0.5,0.5,0.6,28007,1,0,0
0,0.333333,0.507694,0.0826494,0.345969,0.65,0.00142865,0.333333,53,0,1,0,0,0.75,0.75,0.4,28013,0,1,0
0,0.438406,0.507694,0.125319,0.414382,0.68,0.00171481,0.833333,61,1,1,0,0,0.75,0.75,1,28023,0,0,1
0,0.126812,0.380146,0.416541,0.228115,0.72,0.0151502,0.333333,80,0,1,1,0,0.75,1,0.8,28033,0,0,1
1,0.297101,0.409233,0.296168,0.115729,0.78,0.00218422,0.166667,24,1,1,0,0,0,0.75,0.2,28039,1,0,0
0,0.297101,1,0.296168,0.115729,0.78,0.00218422,0.666667,52,0,1,0,0,1,0.75,1,28039,0,0,1
0,0.423913,0.901539,0.271556,0.260076,0.63,0.0184315,0.333333,31,1,1,0,0,0.5,0.5,0.6,28047,0,0,1
0,0.423913,0.212311,0.271556,0.260076,0.63,0.0184315,0.333333,53,0,1,1,0,0.25,0.75,0.8,28047,0,0,1
1,0.423913,0.600641,0.271556,0.260076,0.63,0.0184315,0.833333,82,1,1,1,0,0.5,0.5,1,28047,0,0,1
0,0.59058,0.310772,0.206445,0.764589,0.4,0.0253689,1,86,0,1,1,0,0.25,0.75,0.2,28049,0,0,1
0,0.59058,0.606155,0.206445,0.764589,0.4,0.0253689,0.666667,70,0,1,1,1,1,0.75,1,28049,0,1,0
0,0.59058,0.803078,0.206445,0.764589,0.4,0.0253689,0.333333,18,0,1,0,0,0.25,0.5,1,28049,1,0,0
0,0.547101,0.606155,0.110188,0.615532,0.48,0.00177726,0.333333,27,1,1,0,0,0.25,0.75,0.6,28061,0,1,0
0,0.507246,0.638928,0.160309,0.315468,0.72,0.00677821,0.666667,56,0,1,0,0,1,1,1,28067,0,0,0
0,0.507246,0.310772,0.160309,0.315468,0.72,0.00677821,0.333333,48,0,1,0,0,1,0.75,0.8,28067,1,0,0
0,0.663043,0.606155,0.224383,0.286366,0.58,0.00434053,1,26,1,1,0,0,0.75,0.5,0.6,28071,0,0,0
0,0.547101,0.704616,0.312141,0.175989,0.8,0.00477815,0.833333,37,1,1,0,0,0.75,0.5,0.8,28073,0,1,0
0,0.557971,0.606155,0.150428,0.480445,0.65,0.0079115,0.333333,59,0,1,1,0,0.75,0.5,0.6,28075,0,0,1
0,0.557971,0.704616,0.150428,0.480445,0.65,0.0079115,1,70,1,1,0,0,1,1,0.8,28075,0,0,0
0,0.557971,0.212311,0.150428,0.480445,0.65,0.0079115,0.666667,20,0,1,0,0,0.25,0.75,0.8,28075,0,0,1
0,0.427536,0.901539,0.140082,0.44176,0.6,0.0022717,1,57,1,1,0,0,1,0.5,1,28079,1,0,0
0,0.565217,0.606155,0.199458,0.309211,0.66,0.00812949,0.666667,48,1,1,0,0,0.75,0.25,0.8,28081,0,1,0
0,0.565217,0.803078,0.199458,0.309211,0.66,0.00812949,0.666667,52,1,1,0,0,0.75,0.75,1,28081,0,0,1
0,0.699275,0.507694,0.0115016,0.85043,0.37,0.00352375,0.666667,64,1,1,0,0,1,1,0.2,28083,1,0,0
0,0.525362,0.658027,0.203583,0.360319,0.69,0.00345037,0.833333,27,0,1,1,0,1,0.75,0.8,28085,0,0,1
0,0.550725,0.901539,0.193194,0.500456,0.56,0.00602418,0.666667,64,1,1,0,0,0.5,0.75,0.8,28087,0,0,1
0,0.550725,0.409233,0.193194,0.500456,0.56,0.00602418,0.166667,51,1,1,0,0,0.75,0.75,0.6,28087,0,1,0
0,0.568841,1,0.405125,0.441858,0.64,0.00905461,1,49,0,1,0,0,0,0,0.8,28089,0,1,0
0,0.568841,0.901539,0.405125,0.441858,0.64,0.00905461,1,62,1,1,0,0,0.75,0.75,0.2,28089,1,0,0
0,0.565217,0.901539,0.121755,0.393566,0.67,0.00255224,0.833333,60,1,1,0,0,0.75,0.75,0.8,28091,0,1,0
1,0.481884,0.212311,0.13398,0.565592,0.41,0.00366285,0.333333,30,1,1,0,0,0.75,0.5,0.2,28093,0,0,0
0,0.481884,0.426012,0.147857,0.358899,0.6,0.00373387,0.166667,19,1,1,0,0,0.25,0.75,0.8,28095,0,1,0
0,0.481884,0.409233,0.147857,0.358899,0.6,0.00373387,0.166667,59,0,1,1,0,1,0.75,1,28095,0,1,0
0,0.481884,1,0.15141,0.244296,0.75,0.00300417,0.5,30,1,1,0,0,0.75,0.75,1,28099,0,0,1
0,0.463768,0.409233,0.0383278,0.820562,0.28,0.00115077,0,69,1,1,0,0,0.5,1,1,28103,0,1,0
0,0.84058,0.681167,0.0758564,0.423781,0.56,0.00440237,0.833333,62,0,1,1,0,0.75,0.5,1,28105,0,1,0
0,0.358696,0.704616,0.172038,0.560608,0.5,0.0035355,0.833333,39,1,1,0,0,0,0.75,0.4,28107,1,0,0
0,0.365942,0.803078,0.161972,0.281079,0.74,0.00117867,0.666667,42,1,1,0,0,0,0,1,28111,1,0,0
0,0.641304,0.644997,0.114001,0.573558,0.52,0.00399111,0.666667,53,0,1,0,0,1,0.75,0.8,28113,0,0,0
0,0.333333,0.507694,0.210419,0.157424,0.75,0.00288418,0.333333,74,1,1,0,0,1,1,1,28115,0,0,0
0,0.333333,1,0.365189,0.226305,0.79,0.0140283,0.833333,23,0,1,0,0,1,0.5,0.8,28121,1,0,0
0,0.333333,0.901539,0.365189,0.226305,0.79,0.0140283,1,48,0,1,0,0,1,0.75,0.8,28121,1,0,0
0,0.463768,0.704616,0.044624,0.67864,0.44,0.00129252,0.833333,42,1,1,0,0,0,0.5,0.4,28135,1,0,0
0,0.42029,0.822778,0.111398,0.039323,0.65,0.00189131,1,50,1,1,0,0,0.25,0.75,0.8,28141,0,1,0
0,0.42029,0.310772,0.111398,0.039323,0.65,0.00189131,0.333333,61,1,1,1,0,0.75,0.5,0.4,28141,0,0,0
1,0.427536,0.507694,0.118256,0.44703,0.63,0.00207854,0.666667,72,0,1,1,1,0.75,1,1,28153,0,0,0
0,0.413043,0.507694,0.130762,0.228884,0.73,0.000948415,1,69,0,1,1,0,0.75,1,0.8,28155,0,1,0
1,0.413043,0.606155,0.11859,0.544851,0.57,0.00194067,0.666667,25,0,1,0,0,0,0.25,0,28159,0,0,0
0,0.32971,0.507694,0.183442,0.000850683,0.69,0.00361287,0.333333,63,1,1,0,0,1,1,1,29009,0,1,0
0,0.25,0.606155,0.212169,0.00861648,0.59,0.00167117,0.833333,42,0,1,0,0,0.75,0.75,1,29013,0,1,0
0,0.471014,0.212311,0.2739,0.0917922,0.5,0.015461,0.833333,25,1,1,0,0,0.25,0,0.2,29019,0,0,1
1,0.471014,0.704616,0.2739,0.0917922,0.5,0.015461,0.833333,36,0,1,0,0,1,0.75,0.4,29019,1,0,0
0,0.471014,0.507694,0.2739,0.0917922,0.5,0.015461,1,78,1,1,1,0,0.25,0.5,0.6,29019,0,0,1
0,0.471014,0.803078,0.2739,0.0917922,0.5,0.015461,0.333333,35,0,1,0,0,1,0.5,0.4,29019,0,0,0
1,0.471014,0.606155,0.2739,0.0917922,0.5,0.015461,0.666667,64,0,1,0,0,1,0.75,0,29019,1,0,0
1,0.347826,0.623156,0.236954,0.0428472,0.52,0.00898562,0.666667,22,1,1,0,0,0.5,0.5,0,29021,0,0,1
0,0.347826,0.212311,0.236954,0.0428472,0.52,0.00898562,0.333333,54,0,1,1,0,0.5,0.5,0,29021,0,0,1
0,0.347826,0.310772,0.236954,0.0428472,0.52,0.00898562,0.666667,71,1,1,1,0,0.5,1,1,29021,0,1,0
0,0.467391,0.310772,0.147404,0.057866,0.71,0.00416352,0,76,0,1,1,1,0.5,0.75,0.6,29023,0,0,1
0,0.467391,0.409233,0.147404,0.057866,0.71,0.00416352,0.666667,51,1,1,0,0,1,1,1,29023,0,1,0
0,0.467391,0.803078,0.147404,0.057866,0.71,0.00416352,0.833333,42,0,1,0,0,0.75,0.5,0.8,29023,0,1,0
0,0.300725,0.803078,0.198356,0.00370627,0.61,0.000882803,0.833333,32,1,1,0,1,0.25,0.5,0.4,29025,0,1,0
0,0.300725,0.507694,0.198356,0.00370627,0.61,0.000882803,0.333333,37,0,1,0,0,0.5,0.5,0.2,29025,1,0,0
0,0.42029,0.704616,0.261502,0.0674887,0.69,0.00736524,1,60,1,1,0,0,1,0.75,1,29031,0,0,1
0,0.42029,0.803078,0.261502,0.0674887,0.69,0.00736524,0.833333,28,0,1,0,0,0.75,0.75,0.8,29031,0,1,0
0,0.365942,0.212311,0.0548296,0.000199315,0.65,0.000545748,0.166667,39,0,1,1,0,0.5,0.5,0.4,29035,0,0,1
0,0.115942,0.606155,0.444976,0.034299,0.62,0.00987752,0.666667,58,1,1,0,1,0.25,0,0.4,29037,1,0,0
1,0.23913,0.704616,0.235518,0.0327791,0.56,0.00073819,0.333333,50,1,1,0,0,0.25,0.25,0.2,29041,1,0,0
0,0.173913,0.704616,0.339162,0.00956959,0.71,0.00735809,0.666667,27,0,1,0,0,0.25,0.5,0.4,29043,1,0,0
0,0.528986,0.704616,0.221511,0.00114563,0.51,0.000676972,0.333333,19,1,1,0,0,0.75,1,0.8,29045,0,1,0
1,0.528986,0.803078,0.221511,0.00114563,0.51,0.000676972,0.666667,47,0,1,0,1,1,0.75,0.4,29045,1,0,0
0,0.202899,0.507694,0.414402,0.0352219,0.53,0.0221817,0.666667,62,0,1,0,0,0.75,0.75,0.8,29047,0,0,1
1,0.202899,0.409233,0.414402,0.0352219,0.53,0.0221817,0.333333,51,0,1,0,0,0.5,0.5,0.2,29047,0,1,0
0,0.202899,1,0.414402,0.0352219,0.53,0.0221817,0.666667,20,1,1,0,0,1,0.25,0.6,29047,1,0,0
0,0.202899,0.803078,0.414402,0.0352219,0.53,0.0221817,0.5,42,1,1,0,1,0,0.5,0.8,29047,0,1,0
0,0.202899,0.606155,0.414402,0.0352219,0.53,0.0221817,0.5,68,1,1,0,0,0.75,0.5,1,29047,0,0,1
0,0.181159,0.704616,0.338416,0.00615324,0.55,0.00207016,0.666667,47,0,1,0,1,0,0.75,0.2,29049,0,0,1
1,0.282609,0.212311,0.355955,0.114693,0.67,0.0074793,0.333333,46,0,1,1,0,0.75,0.5,0.2,29051,0,0,0
0,0.282609,0.711519,0.355955,0.114693,0.67,0.0074793,0.833333,67,1,1,1,0,0.75,0.75,0.8,29051,0,0,1
0,0.282609,0.507694,0.355955,0.114693,0.67,0.0074793,0.833333,35,0,1,0,0,0,0.25,0.4,29051,0,1,0
0,0.282609,0.606155,0.355955,0.114693,0.67,0.0074793,0.333333,29,1,1,0,0,0.75,0.5,0.6,29051,1,0,0
0,0.297101,0.507694,0.161368,0,0.66,0.00163775,0.333333,24,1,1,0,0,1,0.5,0.6,29059,1,0,0
0,0.297101,0.641614,0.161368,0,0.66,0.00163775,0.666667,69,1,1,0,0,1,0.75,0.8,29059,1,0,0
0,0.213768,0.704616,0.160558,0.0135165,0.69,0.00148006,0.833333,50,1,1,0,0,1,1,0.8,29065,0,0,0
0,0.253623,0.901539,0.328686,0.0131514,0.58,0.0101497,0.833333,33,1,1,0,0,0.25,0.5,0.6,29071,0,0,1
0,0.253623,0.310772,0.328686,0.0131514,0.58,0.0101497,0.166667,47,0,1,0,0,0.5,0.5,0.4,29071,1,0,0
0,0.268116,0.586266,0.224319,0.000613172,0.66,0.0015098,0.333333,42,1,1,0,0,0.75,0.25,0.8,29073,0,1,0
0,0.463768,0.901539,0.225129,0.0304809,0.62,0.0268104,0.666667,20,1,1,0,0,1,1,0.8,29077,0,0,0
1,0.463768,0.409233,0.225129,0.0304809,0.62,0.0268104,0.333333,19,0,1,0,0,1,0.5,1,29077,0,0,1
0,0.463768,0.606155,0.225129,0.0304809,0.62,0.0268104,0.333333,54,0,1,0,1,0,0.5,0.6,29077,0,1,0
1,0.463768,0.426053,0.225129,0.0304809,0.62,0.0268104,0.166667,64,0,1,1,0,0,0.75,0.4,29077,0,0,1
1,0.463768,0.409233,0.225129,0.0304809,0.62,0.0268104,0.333333,51,0,1,0,0,0.25,0.75,0.4,29077,1,0,0
0,0.463768,1,0.225129,0.0304809,0.62,0.0268104,1,58,0,1,0,0,1,0.75,0.8,29077,1,0,0
0,0.463768,1,0.225129,0.0304809,0.62,0.0268104,1,64,1,1,0,0,0.75,0.75,1,29077,0,0,1
1,0.463768,0.310772,0.225129,0.0304809,0.62,0.0268104,0.333333,44,0,1,1,0,0.25,0.5,0.8,29077,0,0,0
0,0.463768,1,0.225129,0.0304809,0.62,0.0268104,0.666667,48,0,1,1,0,0.25,0.25,0.8,29077,0,0,0
0,0.289855,0.491459,0.137371,0.00749439,0.68,0.00388431,0.333333,74,1,1,1,0,0.75,0.75,0,29091,0,0,1
1,0.445652,0.507694,0.113169,0.0299428,0.53,0.000973863,0.333333,63,1,1,1,1,0,0,0.8,29093,0,0,0
0,0.416667,0.212311,0.292572,0.260902,0.41,0.0704257,0.833333,55,1,1,0,0,0.5,0.5,0.2,29095,0,1,0
0,0.416667,0.606155,0.292572,0.260902,0.41,0.0704257,0.666667,43,1,1,0,1,0.5,0.5,0.4,29095,1,0,0
1,0.416667,0.803078,0.292572,0.260902,0.41,0.0704257,0.833333,56,0,1,0,0,0,0.75,0.2,29095,0,0,0
0,0.416667,0.507694,0.292572,0.260902,0.41,0.0704257,0.333333,54,0,1,1,0,0.5,0.5,0.6,29095,0,0,1
1,0.416667,0.803078,0.292572,0.260902,0.41,0.0704257,0.833333,35,0,1,0,0,0.75,0.5,0.8,29095,0,0,0
0,0.416667,0.310772,0.292572,0.260902,0.41,0.0704257,0.666667,58,0,1,1,0,0.75,0.5,0.2,29095,0,1,0
0,0.416667,0.704616,0.292572,0.260902,0.41,0.0704257,0.333333,53,0,1,0,0,1,0.5,0.8,29095,1,0,0
0,0.416667,0.803078,0.292572,0.260902,0.41,0.0704257,0.666667,48,1,1,0,1,0.5,0.5,0.6,29095,0,0,1
1,0.416667,0.606155,0.292572,0.260902,0.41,0.0704257,0.833333,43,1,1,0,1,0.75,0.75,0.8,29095,0,0,0
1,0.416667,1,0.292572,0.260902,0.41,0.0704257,1,82,1,1,1,0,0,0.25,0.4,29095,0,0,1
0,0.416667,0.803078,0.292572,0.260902,0.41,0.0704257,0.833333,73,0,1,0,0,0.25,0.5,0.8,29095,0,0,1
0,0.416667,0.803078,0.292572,0.260902,0.41,0.0704257,0.666667,62,0,1,1,0,1,0.75,0.4,29095,0,0,1
0,0.416667,0.688961,0.292572,0.260902,0.41,0.0704257,0.833333,34,0,1,0,0,1,0.75,0.8,29095,0,1,0
0,0.416667,0.803078,0.292572,0.260902,0.41,0.0704257,0.666667,53,1,1,0,0,0.25,0.75,0.6,29095,1,0,0
0,0.416667,0.756736,0.292572,0.260902,0.41,0.0704257,0.833333,55,1,1,0,0,0.75,0.5,0.2,29095,0,0,1
0,0.427536,0.442503,0.192978,0.0193582,0.71,0.0116714,0.333333,72,0,1,1,0,0.25,0.25,0.2,29097,0,1,0
1,0.427536,0.803078,0.192978,0.0193582,0.71,0.0116714,0.333333,30,1,1,0,1,0.75,0.5,0.4,29097,0,1,0
1,0.427536,0.310772,0.192978,0.0193582,0.71,0.0116714,0.333333,77,1,1,1,0,0.75,0.75,0.8,29097,0,1,0
0,0.427536,0.409233,0.192978,0.0193582,0.71,0.0116714,1,54,0,1,0,0,1,1,0.8,29097,1,0,0
0,0.427536,0.409233,0.192978,0.0193582,0.71,0.0116714,0.333333,24,1,1,0,0,0.25,0.25,0.2,29097,0,0,1
0,0.163043,0.704616,0.403797,0.0128338,0.5,0.0219558,0.666667,45,0,1,1,0,1,1,0.8,29099,0,0,0
1,0.163043,0.41637,0.403797,0.0128338,0.5,0.0219558,0.166667,66,0,1,0,0,1,0.75,0.8,29099,1,0,0
0,0.163043,0.704616,0.403797,0.0128338,0.5,0.0219558,0.166667,58,1,1,0,0,0,0.5,0.2,29099,1,0,0
1,0.163043,0.803078,0.403797,0.0128338,0.5,0.0219558,0.666667,50,0,1,0,1,0.25,0.5,0.4,29099,1,0,0
0,0.163043,0.606155,0.403797,0.0128338,0.5,0.0219558,0.333333,35,1,1,0,1,0.75,1,0.2,29099,0,1,0
1,0.282609,0.409233,0.261685,0.0466542,0.61,0.00525747,0.333333,32,0,1,0,0,0.5,0.5,0,29101,0,0,0
1,0.442029,0.491459,0.176293,0.0101232,0.71,0.00352508,0.333333,74,1,1,1,0,0.25,0.5,0.2,29105,0,0,0
1,0.442029,0.507694,0.176293,0.0101232,0.71,0.00352508,0.333333,56,1,1,0,0,0.25,0.5,0.2,29105,0,1,0
1,0.268116,0.409233,0.203108,0.00607022,0.71,0.00376065,0.833333,39,1,1,0,0,0.75,0.5,0.6,29109,0,0,0
0,0.275362,0.507694,0.215117,0.0365969,0.62,0.000960373,0.333333,28,0,1,0,0,0.25,0.25,0.4,29111,0,0,1
0,0.152174,0.310772,0.365783,0.0198615,0.57,0.00514802,0.333333,40,0,1,1,0,0.5,0,0,29113,0,0,1
0,0.152174,0.310772,0.365783,0.0198615,0.57,0.00514802,0.333333,36,0,1,0,0,0.5,0.75,0.4,29113,0,0,1
0,0.521739,0.704616,0.187287,0.0168415,0.58,0.00124796,0.833333,50,1,1,0,0,0.75,0.75,1,29115,0,0,1
1,0.32971,1,0.206326,0.05025,0.63,0.00282961,0,71,0,1,1,0,0.5,0.75,0.8,29127,0,1,0
1,0.32971,0.606155,0.206326,0.05025,0.63,0.00282961,0.333333,39,0,1,0,0,0.25,1,1,29127,1,0,0
0,0.514493,0.704616,0.103039,0.225239,0.55,0.00132288,0.333333,84,1,1,1,0,0.25,0.5,0.6,29133,0,0,1
0,0.26087,0.409233,0.149456,0.00138059,0.65,0.000899973,0.333333,43,1,1,1,0,0.25,0.5,0.6,29153,0,0,0
0,0.336957,0.606155,0.184511,0.0336395,0.66,0.00411202,0.333333,72,1,1,1,0,0.75,0.75,0.4,29159,0,0,1
0,0.336957,0.704616,0.184511,0.0336395,0.66,0.00411202,0.666667,56,1,1,0,0,0.75,0.75,0.8,29159,0,0,1
0,0.336957,0.409233,0.184511,0.0336395,0.66,0.00411202,0.5,33,1,1,0,0,0.25,0.5,1,29159,0,0,1
0,0.336957,0.443081,0.184511,0.0336395,0.66,0.00411202,0.333333,80,1,1,0,1,1,0.5,0.4,29159,1,0,0
0,0.521739,0.310772,0.19328,0.0241075,0.63,0.00426123,0.333333,46,1,1,0,0,0,0.25,0.2,29161,0,1,0
0,0.521739,0.409233,0.19328,0.0241075,0.63,0.00426123,0.333333,33,1,1,0,0,1,0.75,1,29161,1,0,0
0,0.297101,0.409233,0.254266,0.0921965,0.54,0.00183551,0.333333,76,0,1,1,1,0.25,0.25,0.8,29163,0,1,0
0,0.297101,0.310772,0.254266,0.0921965,0.54,0.00183551,0.166667,21,1,1,0,0,0.25,0.5,0.8,29163,0,0,1
0,0.289855,0.901539,0.496328,0.0505439,0.56,0.00888189,1,53,1,1,0,1,0.75,0.75,0.4,29165,0,1,0
0,0.289855,0.667836,0.496328,0.0505439,0.56,0.00888189,0.666667,64,1,1,0,0,0.75,0.5,0.2,29165,0,0,1
0,0.289855,0.704616,0.496328,0.0505439,0.56,0.00888189,0.666667,65,0,1,1,0,0.25,0.5,0.2,29165,0,0,1
